gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,DailyCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,-0.22090504374582,0.3271893896895815,0.8289391504586738,0.4886940780541142,-0.0453322065329618,0.4886940780541142,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.960669833267178,0.3271893896895815,0.8289391504586738,-0.0049265059840396,0.6098311791409976,-0.0049265059840399,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.3271893896895815,0.8289391504586738,-1.4924363467724169,-0.9985839030019455,-1.4924363467724169,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.4653688114036817,0.3271893896895815,-1.2063611658909752,0.4787219450432425,-0.2386164349934075,0.4787219450432426,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.6347181430566958,0.3271893896895815,-1.2063611658909752,-1.5140426349626388,-0.6301041321501671,-1.514042634962639,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.4495973685829016,0.3271893896895815,0.8289391504586738,0.3657044375866952,1.3282608473103412,0.3657044375866952,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.8320644628904743,0.3271893896895815,0.8289391504586738,-0.6564391960276642,-0.7765783705634699,-0.6564391960276643,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.5310852911355222,0.3271893896895815,-1.2063611658909752,0.4504675681791054,1.3953213420055883,0.4504675681791055,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.3271893896895815,0.8289391504586738,0.3291399498801655,-0.9744068299144488,0.3291399498801657,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3902543753988342,0.3271893896895815,0.8289391504586738,-1.504070501951767,-0.637030775352242,-1.504070501951767,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.7098325790615434,0.3271893896895815,0.8289391504586738,-1.2780354870386728,-0.8403299592704646,-1.278035487038673,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.6125732136881423,0.3271893896895815,0.8289391504586738,0.7180531373041658,1.665769258112078,0.7180531373041661,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.1050466464646622,0.3271893896895815,0.8289391504586738,0.8277466004237555,0.3892595059640978,0.8277466004237558,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.1050466464646622,0.3271893896895815,-1.2063611658909752,-1.4525478147289292,-0.6804436219181124,-1.4525478147289297,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.3271893896895815,-1.2063611658909752,-1.4824642137615447,-0.9984515467624157,-1.482464213761545,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.5876006952326126,0.3271893896895815,0.8289391504586738,-0.4819268683374076,-0.6044270216813291,-0.4819268683374079,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1987601143772668,-3.0563338283944432,-1.2063611658909752,-1.3145999747452028,-0.9813775918630334,-1.3145999747452028,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.5718292524118322,0.3271893896895815,-1.2063611658909752,0.5186104770867298,1.5193832571917951,0.5186104770867299,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.7569500268856267,0.3271893896895815,0.8289391504586738,0.3856487036084391,0.7425183092699157,0.3856487036084393,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False
0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,1.1236456783724194,0.3271893896895815,0.8289391504586738,0.231080641939926,0.922633091897117,0.2310806419399261,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-0.9950403079957154,0.3271893896895815,0.8289391504586738,0.9075236645107296,-0.6853187434074708,0.90752366451073,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.9950403079957154,0.3271893896895815,0.8289391504586738,0.7230392038096014,-0.7207460968550257,0.7230392038096014,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.7569500268856267,0.3271893896895815,-1.2063611658909752,0.7163911151356868,0.8752495581453436,0.7163911151356868,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.7098325790615434,0.3271893896895815,-1.2063611658909752,-0.6148886418156984,-0.7252462089990488,-0.6148886418156984,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.9199258719908678,0.3271893896895815,0.8289391504586738,0.5568369869617381,0.9821713403124036,0.5568369869617382,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-1.2802480369298874,0.3271893896895815,-1.2063611658909752,-1.4758161250876305,-0.9983633092693952,-1.4758161250876305,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.0643026851883519,0.3271893896895815,0.8289391504586738,1.0920081252118583,0.4077673201250559,1.0920081252118583,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-1.2802480369298874,0.3271893896895815,0.8289391504586738,-0.6797075063863649,-0.987796869480243,-0.679707506386365,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,1.1236456783724194,0.3271893896895815,-1.2063611658909752,1.6770399285163369,1.9743798899497444,1.677039928516337,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.6690886177852331,0.3271893896895815,0.8289391504586738,0.7130670707987297,-0.4161282115765171,0.7130670707987299,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-1.0357842692720256,0.3271893896895815,-1.2063611658909752,-0.4686306909895784,-0.8527935051595483,-0.4686306909895784,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.0171852373642686,0.3271893896895815,-1.2063611658909752,-1.4974224132778524,-0.7319963772150835,-1.4974224132778529,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-1.2395040756535771,0.3271893896895815,0.8289391504586738,0.3191678168692938,-0.9458620009224584,0.3191678168692937,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,0.512486259227765,0.3271893896895815,0.8289391504586738,1.1269105907499095,0.9893626959935388,1.1269105907499095,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.3838808888510611,0.3271893896895815,0.8289391504586738,-0.1611565898210313,-0.3870539576264066,-0.1611565898210313,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.2866215234776603,0.3271893896895815,0.8289391504586738,0.6482482062280629,1.32609902873135,0.6482482062280632,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.3271893896895815,-1.2063611658909752,-0.525139444717852,-0.9857453477675264,-0.5251394447178521,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.6283446565089229,-3.0563338283944432,-1.2063611658909752,-0.338992961848245,-0.5949414911816725,-0.338992961848245,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.5876006952326126,-3.0563338283944432,0.8289391504586738,-0.8558818562451002,-0.7118341100599994,-0.8558818562451005,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.2680224915699033,0.3271893896895815,0.8289391504586738,1.3263532509673457,0.8168804565125729,1.326353250967346,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.6283446565089229,0.3271893896895815,-1.2063611658909752,-1.46418196990828,-0.8228368762792373,-1.46418196990828,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.506112772679992,0.3271893896895815,0.8289391504586738,0.8177744674128837,-0.1818356082349976,0.8177744674128837,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,0.6754621043330061,0.3271893896895815,-1.2063611658909752,0.8393807556031058,0.9988261671199404,0.8393807556031059,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.0171852373642686,0.3271893896895815,-1.2063611658909752,0.6432621397226272,0.1335251918187034,0.6432621397226275,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.6523049310632244,1.0421577558197987,0.3271893896895815,0.8289391504586738,1.3529456056630036,1.7304252811225285,1.3529456056630036,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.227278530293593,0.3271893896895815,0.8289391504586738,1.0005969059455335,0.5880806371115522,1.0005969059455335,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.4495973685829016,0.3271893896895815,0.8289391504586738,-1.4907743246039378,-0.4323859696654634,-1.490774324603938,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.5876006952326126,0.3271893896895815,-1.2063611658909752,-1.3195860412506386,-0.8183367641352141,-1.3195860412506388,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-0.506112772679992,0.3271893896895815,0.8289391504586738,0.6981088712824219,-0.2452121875966571,0.698108871282422,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-0.5876006952326126,0.3271893896895815,0.8289391504586738,0.5235965435921655,-0.3845612484485898,0.5235965435921657,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.3431369275747509,0.3271893896895815,0.8289391504586738,1.3080710071140806,0.0932447762550452,1.3080710071140806,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.2616490050221303,0.3271893896895815,-1.2063611658909752,-0.1079718804297152,-0.3094270231420071,-0.1079718804297149,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1172721918246462,0.3271893896895815,0.8289391504586738,1.0454715044944562,-0.7812770170667881,1.0454715044944562,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.6754621043330061,-3.0563338283944432,-1.2063611658909752,-0.8026971468537838,-0.0937745902009759,-0.8026971468537839,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.512486259227765,0.3271893896895815,-1.2063611658909752,0.3008855730160285,0.4798794112957014,0.3008855730160285,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,0.8384379494382472,0.3271893896895815,0.8289391504586738,1.233280009532542,1.4409621852702152,1.2332800095325425,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.4717422979514547,0.3271893896895815,0.8289391504586738,0.204488287244268,0.426694262377859,0.2044882872442682,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.3087664528462136,-3.0563338283944432,-1.2063611658909752,-0.149522434641681,0.0728839747406659,-0.1495224346416811,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.8320644628904743,0.3271893896895815,0.8289391504586738,0.3108577060269006,-0.6802671469320722,0.3108577060269006,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.9950403079957154,0.3271893896895815,-1.2063611658909752,-1.495760391109374,-0.9367514797681372,-1.495760391109374,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,1.0014137945434884,0.3271893896895815,-1.2063611658909752,-1.5057325241202455,-0.4922330493063204,-1.505732524120246,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.2051336009250395,-3.0563338283944432,0.8289391504586738,-0.701313794576587,0.1477976063146985,-0.7013137945765872,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-1.2802480369298874,0.3271893896895815,0.8289391504586738,-1.4841262359300234,-0.9984736061356704,-1.4841262359300236,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.7162060656093164,0.3271893896895815,0.8289391504586738,0.8410427777715843,0.9997967795431608,0.8410427777715843,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.960669833267178,0.3271893896895815,0.8289391504586738,-1.495760391109374,-0.5132776913916052,-1.495760391109374,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.4717422979514547,0.3271893896895815,0.8289391504586738,-0.0963377252503647,0.2826906737691181,-0.0963377252503649,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.2866215234776603,0.3271893896895815,-1.2063611658909752,-1.5073945462887242,-0.4741443632372077,-1.5073945462887244,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0.9906579693175857,2.271039016322759,1.0356168260670764,1.533025357281985,-0.1801610824695097,0.3271893896895815,0.8289391504586738,-0.4586585579787067,-0.3977306942818341,-0.4586585579787067,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.7569500268856267,0.3271893896895815,0.8289391504586738,-1.494098368940895,-0.5675216902256882,-1.494098368940895,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.960669833267178,0.3271893896895815,-1.2063611658909752,1.1800953001412255,1.4696614298749906,1.1800953001412258,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False
0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,-1.2395040756535771,0.3271893896895815,-1.2063611658909752,0.1762339103801309,-0.9448693291259828,0.176233910380131,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,1.6125732136881423,0.3271893896895815,0.8289391504586738,-1.3195860412506386,-0.2176820897743978,-1.3195860412506388,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.3495104141225239,0.3271893896895815,0.8289391504586738,1.3180431401249524,0.8288807555633012,1.3180431401249526,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.082901717096109,0.3271893896895815,0.8289391504586738,1.4028062707173623,1.706954107979192,1.402806270717363,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.5718292524118322,0.3271893896895815,-1.2063611658909752,-1.5190287014680746,-0.401855797080522,-1.5190287014680748,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.6523049310632244,-0.6283446565089229,0.3271893896895815,0.8289391504586738,0.9224818640270374,-0.294978133659972,0.9224818640270376,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.3271893896895815,-1.2063611658909752,0.3058716395214645,-0.9747156611400188,0.3058716395214648,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.9542963467194052,-3.0563338283944432,0.8289391504586738,-1.336206262935425,-0.9234937964418728,-1.3362062629354252,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.1394171211931994,-3.0563338283944432,-1.2063611658909752,-0.8409236567287923,-0.5296678057200817,-0.8409236567287922,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.7569500268856267,0.3271893896895815,0.8289391504586738,0.1645997552007807,0.5643668108624107,0.164599755200781,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,-0.9542963467194052,0.3271893896895815,0.8289391504586738,-1.4475617482234937,-0.9171186375711732,-1.4475617482234937,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.8320644628904743,0.3271893896895815,0.8289391504586738,-1.5107185906256817,-0.9105890630876888,-1.5107185906256817,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.3273654847539706,0.3271893896895815,0.8289391504586738,-0.1661426563264673,0.6727665710375565,-0.1661426563264678,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.5718292524118322,0.3271893896895815,0.8289391504586738,-1.4924363467724169,-0.4095103996000124,-1.4924363467724169,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.6523049310632244,0.9199258719908678,0.3271893896895815,-1.2063611658909752,0.7978302013911399,1.1126745924890753,0.7978302013911401,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False
-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-1.1580161531009563,0.3271893896895815,-1.2063611658909752,-0.5334495555602452,-0.9280159679591512,-0.5334495555602452,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,-0.3838808888510611,0.3271893896895815,0.8289391504586738,-1.46418196990828,-0.7932993754907716,-1.46418196990828,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,-1.076528230548336,0.3271893896895815,0.8289391504586738,0.5319066544345585,-0.8056967432600903,0.5319066544345589,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.3431369275747509,0.3271893896895815,0.8289391504586738,0.5003282332334644,-0.1245474158917225,0.5003282332334643,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1580161531009563,0.3271893896895815,0.8289391504586738,-0.0132366168264328,-0.8957431048870634,-0.0132366168264326,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.0357842692720256,0.3271893896895815,0.8289391504586738,0.1695858217062168,-0.7879610071630578,0.1695858217062168,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.4717422979514547,0.3271893896895815,-1.2063611658909752,-1.4891123024354591,-0.6275673042258404,-1.4891123024354596,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2395040756535771,-3.0563338283944432,0.8289391504586738,-1.3212480634191175,-0.9825026198990392,-1.3212480634191175,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.791320501614164,0.3271893896895815,0.8289391504586738,0.3490842159019089,-0.5708305962139405,0.3490842159019089,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.6125732136881423,0.3271893896895815,0.8289391504586738,0.6765025830921999,1.7792647335091327,0.6765025830922,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1987601143772668,0.3271893896895815,-1.2063611658909752,-1.494098368940895,-0.979237832657297,-1.494098368940895,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.6283446565089229,0.3271893896895815,0.8289391504586738,0.9839766842607472,-0.2937428087576912,0.9839766842607474,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.3023929662984406,0.3271893896895815,0.8289391504586738,-0.1063098582612364,-0.2966105272808432,-0.1063098582612369,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-0.791320501614164,0.3271893896895815,0.8289391504586738,0.5717951864780458,-0.5100570228963729,0.5717951864780461,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.1643896396487294,0.3271893896895815,-1.2063611658909752,1.2997608962716871,1.8379206069942189,1.2997608962716876,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,0.5532302205040753,0.3271893896895815,0.8289391504586738,1.5025276008260804,1.1433371213135468,1.5025276008260806,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
